0,0.00022473
0,0.00100064
0.05236,0.0009395
0.05236,0.0000001
0.05236,0.00003742
0.05236,0.00037489
0.05236,0.00026221
0.05236,0.00018947
0.05236,0.0000766
0.05236,-0.00041918
0.05236,-0.00007518
0.05236,-0.00037534
0.05236,-0.00022553
0.05236,-0.00063821
0.05236,-0.00060043
0.05236,-0.00007656
0.05236,0.0003949
0.05236,0.00034097
0.05236,0.00041347
0.05236,0.00011256
0.05236,0.00033767
0.05236,0.00033774
0.05236,0.00018809
0.05236,0.00018756
0.05236,0.00060031
0.05236,0.0001876
0.05236,0.00055368
0.05236,0.0003578
0.05236,0.00011302
0.05236,0.00018771
0.05236,0.00045041
0.05236,0.00007521
0.05236,0.00011256
0.05236,0.00078934
0.05236,0.00023089
0.05236,0.0000001
0.05236,-0.00034042
0.05236,-0.00011276
0.05236,-0.00008771
0.05236,-0.00052527
0.05236,-0.00071373
0.05236,0.0000001
0.05236,0.00029985
0.05236,0.0007879
0.05236,-0.00015008
0.05236,0.00007513
0.05236,0.00045133
0.05236,-0.00007505
0.05236,0.00007632
0.05236,-0.00057137
0.05236,0.00021958
0.05236,0.00044203
0.05236,0.0000001
0.05236,0.00003805
0.05236,0.00071301
0.05236,0.00052997
0.05236,-0.00018794
0.05236,0.00112557
0.05236,0.00078925
0.05236,0.00067562
0.05236,0.00018805
0.05236,0.00026263
0.05236,0.0001876
0.05236,-0.00045014
0.05236,-0.00101343
0.05236,-0.0003385
0.05236,-0.00052527
0.05236,-0.0006884
0.05236,-0.00057172
0.05236,-0.0005637
0.05236,-0.00083484
0.05236,-0.00063782
0.05236,-0.00045041
0.05236,-0.00003805
0.05236,0.00015011
0.05236,0.00049211
0.68068,0.00494471
0.73304,-0.00722347
0.73304,-0.0019891
0.7854,-0.00097689
0.7854,-0.0011274
0.83776,-0.00278319
0.89012,-0.00184415
0.89012,-0.00135289
0.94248,-0.00045023
0.99484,0.0009395
1.0472,0.00056496
1.099555,-0.00018782
1.099555,0.0004133
1.151915,0.00526401
1.204275,0.00904399
1.256635,0.00429893
1.256635,-0.00169076
1.308995,-0.00577911
1.361355,-0.00484686
1.466075,-0.00338153
1.518435,0.00064055
1.570795,0.00350232
1.623155,0.00154047
1.675515,0.0025925
1.727875,-0.00142805
1.884955,-0.00088965
1.989675,0.00316763
2.042035,0.00816483
2.199115,-0.0049186
2.356195,-0.01197719
2.513275,-0.00646247
2.670355,-0.0037956
2.827435,0.0047351
2.984515,0.00134042
3.141595,0.00886559
3.246315,0.01391878
3.40339,-0.00293125
3.50811,0.00837867
3.61283,0.00109005
3.76991,-0.00090376
3.87463,-0.01104857
4.03171,-0.00972309
4.18879,0.00834259
4.29351,0.02686981
4.45059,0.0121303
4.55531,-0.01070599
4.76475,-0.02216779
4.97419,-0.02566203
5.13127,-0.00894589
5.340705,0.02066424
5.707225,-0.0070974
5.916665,-0.00175969
6.073745,0.00061313
6.230825,0.00768556
6.387905,0.01291618
6.544985,0.0193695
6.754425,-0.01519163
6.96386,-0.02324812
7.1733,-0.01334391
7.38274,-0.00752366
7.59218,-0.00942559
7.80162,0.01868872
8.01106,0.02922944
8.2205,-0.00033925
8.429935,-0.0048884
8.639375,0.00251889
8.901175,-0.00197691
9.058255,0.00026338
9.267695,-0.00769695
9.424775,-0.01530403
9.634215,0.00255701
9.791295,0.00943645
9.948375,-0.01854583
10.105455,-0.01178864
10.47197,-0.00067012
10.62905,-0.00750276
10.89085,-0.00127423
11.04793,0.01281359
11.25737,0.00789824
11.46681,-0.01968678
11.62389,-0.00413718
11.83333,0.01041816
12.04277,-0.01425147
12.25221,-0.00947597
12.461645,0.02075267
12.671085,0.00522682
12.880525,-0.01002881
13.089965,-0.009936
13.299405,0.0259611
13.456485,0.01278504
13.665925,-0.00900592
13.87536,-0.01605976
14.0848,-0.01271737
14.29424,-0.01693883
14.50368,0.0058038
14.71312,0.0263168
14.92256,-0.00398754
15.34144,-0.02995151
15.60324,-0.00245611
15.86504,0.00869881
16.07448,0.01463056
16.336275,-0.02744171
16.650435,-0.03638143
16.912235,0.00007519
17.226395,0.0303771
17.488195,0.03077178
17.802355,0.00204747
18.06415,0.00712285
18.37831,-0.04023527
18.64011,-0.03658777
18.95427,-0.01301594
19.26843,0.05689275
19.53023,0.00122724
19.844385,-0.03611474
20.158545,0.01518787
20.420345,-0.00823841
20.734505,0.00791267
21.101025,-0.00193298
21.415185,-0.02343146
21.729345,-0.04224779
22.043505,0.03159939
22.67182,-0.01866092
22.98598,0.04068758
23.30014,-0.04877116
23.56194,-0.00146682
23.92846,0.00454626
24.24262,0.0017336
24.60914,-0.00584286
24.9233,-0.00191814
25.237455,0.04144698
25.603975,-0.02673634
25.865775,-0.01039316
26.179935,0.0085633
26.494095,0.01410637
26.808255,-0.01553637
27.174775,-0.01085606
27.488935,0.0088009
27.803095,0.0131584
28.169615,-0.03847573
28.58849,-0.00145241
28.95501,0.03691054
29.37389,0.00473702
29.74041,-0.02305067
30.21165,0.02042805
30.630525,0.00564733
31.520645,-0.0090809
31.939525,0.01869664
32.410765,0.03467001
32.829645,-0.00462611
33.248525,-0.03995633
33.667405,0.02542483
34.086285,0.00935395
34.55752,-0.0135713
34.9764,0.02912385
35.44764,-0.01320687
35.86652,-0.02353951
36.337755,0.02180977
36.75664,-0.00214424
37.17552,0.00801687
37.5944,-0.00833052
38.065635,-0.01244408
38.484515,0.03335391
38.903395,-0.00575327
39.322275,-0.00929172
39.74116,0.01918658
40.212395,-0.01263719
40.631275,-0.01861351
41.154875,0.03290454
41.573755,0.00026327
42.46387,-0.00037069
42.93511,-0.00989548
43.406345,0.00171996
43.825225,0.00610777
44.296465,0.0052385
44.715345,0.01152055
45.18658,0.00041615
45.65782,-0.02925698
46.0767,0.00052666
46.547935,0.00767482
46.966815,0.01474339
47.490415,0.00883019
47.96165,0.00086469
48.43289,-0.01955756
48.904125,-0.00290308
49.323005,0.01342157
49.794245,-0.0026709
50.31784,-0.03241383
50.73672,0.00771489
51.20796,0.01044776
51.679195,0.01430076
52.150435,0.0150158
52.62167,-0.02374931
53.511785,0.00421162
54.087745,0.01137344
54.558985,0.01344609
54.977865,-0.01635401
55.4491,-0.00944411
55.92034,0.0012603
56.391575,-0.00097827
56.86281,0.00508053
57.33405,0.00801433
57.75293,0.00105395
58.224165,0.00648886
58.695405,0.00056565
59.114285,-0.00590727
59.63788,-0.00167055
60.056765,0.01106652
60.475645,0.00561992
60.894525,-0.01670931
61.36576,0.00259724
61.837,0.00961464
62.25588,0.00065054
62.727115,-0.00983038
63.145995,0.00718656
63.617235,-0.00282252
64.454995,-0.00790983
64.92623,-0.00307862
65.39747,-0.00750186
65.921065,0.01701914
66.392305,0.03107904
66.86354,0.00677542
67.282415,0.00222579
67.753655,-0.00624718
68.22489,-0.0224627
68.64377,0.00692458
69.115005,0.01453246
69.586245,0.00403578
70.00512,-0.0297245
70.476355,0.01083847
70.895235,0.00824343
71.36647,-0.00080585
71.785345,0.01677774
72.204225,-0.02296999
72.72782,0.03174044
73.1467,0.0030477
73.565575,-0.0351569
73.98445,0.00216295
74.45569,0.01758886
75.24109,0.00317544
75.659965,-0.0004527
76.131205,-0.01769312
76.55008,0.0048171
76.968955,0.01512563
77.440195,0.00079131
77.85907,-0.00643665
78.277945,-0.00720405
78.696825,-0.00410206
79.1157,-0.00067727
79.534575,0.00342535
79.953455,0.00598754
80.42469,-0.01210449
80.843565,0.03678206
81.262445,-0.02088241
81.73368,-0.01648351
82.152555,-0.01031369
82.571435,0.02424785
82.99031,-0.00045279
83.409185,0.00443457
83.828065,0.01599427
84.2993,0.02761283
84.71818,-0.02739403
85.50358,-0.01727849
85.922455,0.0133143
86.28897,-0.00779173
86.70785,0.00788456
87.074365,0.00158029
87.49324,-0.00079191
87.859755,-0.00380099
88.330995,-0.00867552
88.74987,-0.01140163
89.168745,0.01564815
89.587625,0.00935395
90.0065,-0.00598253
90.425375,0.00060214
90.844255,-0.00231427
91.26313,-0.00181118
91.682005,0.00996781
92.153245,-0.01015901
92.57212,-0.00534614
93.04336,0.01486373
93.462235,-0.00843505
93.93347,-0.00496663
94.40471,0.01175835
95.347185,0.00059084
95.87078,0.00878334
96.39438,-0.01319046
96.865615,0.00633142
97.336855,0.0141531
97.86045,-0.01224863
98.33169,0.00592905
98.855285,-0.01075603
99.378885,0.00560627
99.85012,0.02409038
100.37372,0.00101837
100.897315,-0.00011285
101.368555,-0.01177931
101.89215,-0.00465649
102.46811,0.00716702
102.991705,-0.00637502
103.462945,0.02066504
103.98654,0.00560627
104.45778,-0.01753014
104.929015,-0.00395313
105.452615,-0.00056863
105.92385,0.00766906
106.44745,-0.01118171
107.389925,0.01240763
107.91352,0.00529435
108.43712,-0.03380081
108.960715,0.00857014
109.536675,0.01484086
110.00791,-0.00037672
110.53151,-0.00045252
111.002745,-0.00478819
111.473985,0.00893182
111.94522,-0.02058486
112.41646,-0.00643665
112.887695,0.02448365
113.35893,0.03575191
113.83017,-0.02457473
114.249045,-0.06269755
