0,-0.00096082
0.05236,-0.0017247
0.10472,-0.00072954
0.15708,-0.00086487
0.20944,-0.00356482
0.2618,-0.00398997
0.31416,0.00199134
0.41888,-0.00067631
0.5236,-0.00432084
0.62832,-0.00894408
0.73304,-0.00433225
0.83776,0.00518501
0.99484,0.00766479
1.151915,-0.0009395
1.308995,-0.01465626
1.466075,-0.00813545
1.623155,-0.00293125
1.780235,0.01671977
1.937315,0.01759108
2.146755,-0.00617208
2.356195,-0.01894644
2.565635,-0.01373905
2.827435,-0.01473441
3.089235,-0.00861388
3.40339,0.0141385
3.87463,0.03636473
4.13643,0.01232615
4.39823,-0.01262437
4.60767,0.00296883
4.92183,-0.00429572
5.18363,-0.01366653
5.44543,-0.02090305
5.707225,0.00086469
5.969025,0.03835869
6.230825,0.03357914
6.492625,-0.00270687
6.702065,-0.01688377
6.963865,-0.0025983
7.173305,-0.00857698
7.435105,-0.01586187
7.644545,0.0019966
7.90634,0.00579205
8.11578,-0.00282556
8.37758,-0.00361136
8.58702,-0.00079207
8.84882,0.01327388
9.11062,-0.0131584
9.32006,0.0086487
9.63422,-0.00659198
10.0531,-0.0062346
10.3149,0.00942748
10.5767,-0.00913754
10.78614,-0.0154956
11.047935,0.0084436
11.257375,0.0000376
11.519175,-0.00541374
11.728615,0.00631603
11.990415,-0.00008789
12.252215,0.005016
12.514015,-0.01270738
12.775815,-0.0382069
13.089975,-0.0213826
13.351775,0.03050846
13.665935,0.02416228
13.927735,-0.01485321
14.189535,-0.00315866
14.451335,0.01913607
14.76549,-0.00763497
15.02729,-0.01285388
15.28909,-0.01519163
15.55089,0.01060191
15.81269,0.00105267
16.12685,-0.00386663
16.70281,-0.01492157
16.964605,0.00120696
17.226405,0.00357156
17.540565,-0.02087817
17.907085,-0.01983821
18.221245,0.02669006
18.535405,-0.00644187
18.849565,-0.03141825
19.163725,0.03341215
19.47788,0.01421089
19.79204,-0.01990009
20.21092,-0.0157274
20.52508,0.0246626
20.83924,-0.01323896
21.20576,-0.02243286
21.57228,-0.01015489
21.9388,-0.00297004
22.30532,-0.03173698
22.724195,-0.00289602
23.090715,0.00388334
23.457235,-0.01959119
23.928475,0.02696686
24.347355,-0.01493144
24.870955,-0.03528909
25.813435,0.0236995
26.28467,0.0199426
26.80827,0.00079207
27.33187,-0.01385773
27.85547,-0.00614423
28.37907,-0.02132093
28.90267,0.02353473
29.47863,-0.00639252
30.054585,0.00248281
30.630545,0.01354882
31.206505,0.00319626
31.93954,-0.00079076
32.5155,0.03000115
33.091455,-0.00609664
33.719775,-0.00938597
34.348095,-0.01199781
34.976415,0.01854207
35.604735,-0.00131611
36.23305,-0.00932934
36.86137,0.01572185
37.54205,0.01432049
38.17037,-0.0304381
38.85105,0.0279751
40.94544,0.00250161
41.62612,-0.01462553
42.3068,0.02173898
42.93512,-0.01045789
43.66816,-0.00358099
44.34884,0.00714603
45.02952,0.00545244
45.76256,-0.00774466
46.443235,-0.01643587
47.176275,-0.00226214
47.961675,-0.00413634
48.694715,0.02530685
49.427755,0.01519163
50.21315,-0.01347009
50.94619,-0.03616382
51.83631,0.02978283
52.621705,0.00291411
53.354745,0.02325252
54.14014,-0.02183605
